audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_435_1408.03_1411.62.wav,R,MA_HV052,M,high,1408.03,1411.61,3.58,"sempre vem vou fugir vou fugir vou fugir","Sempre vem, vou fugir, vou fugir, vou fugir."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_436_1412.17_1414.42.wav,R,MA_HV052,M,high,1412.18,1414.42,2.24,"tem uns que aparecem lá com garrafa de tine lá","Tem uns que aparecem lá com garrafa de tine lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_437_1415.66_1422.74.wav,R,MA_HV052,M,high,1415.66,1422.74,7.08,"aí uns que passam fumando usando droga lá na rua lá fumando maconha lá","Aí, uns que passam fumando, usando droga lá na rua, lá fumando maconha lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_438_1422.76_1423.52.wav,R,MA_HV052,M,high,1422.76,1423.52,0.76,"só que eu nem ligo","Só que eu nem ligo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_439_1423.54_1425.20.wav,R,MA_HV052,M,high,1423.54,1425.2,1.66,"antigamente ligava né","Antigamente ligava, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_440_1425.22_1428.22.wav,R,MA_HV052,M,high,1425.22,1428.22,3.0,"e aí irmão deixa eu dar uns dois aí se tiver condições","E aí, irmão, deixa eu dar uns dois aí, se tiver condições."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_441_1428.28_1429.44.wav,R,MA_HV052,M,high,1428.28,1429.44,1.16,"igual na gira os moleques falam","Igual na gira, os moleques falam."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_442_1429.46_1431.24.wav,R,MA_HV052,M,high,1429.46,1431.24,1.78,"só que eu não sou moleque de falar na gira","Só que eu não sou moleque de falar na gira."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_443_1431.74_1434.26.wav,R,MA_HV052,M,high,1431.74,1434.26,2.52,"tem muita gente que olha para mim e fala assim isso não é nada de rua não","Tem muita gente que olha para mim e fala assim, isso não é nada de rua, não."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_444_1435.07_1437.71.wav,R,MA_HV052,M,high,1435.07,1437.71,2.64,"muita gente fala mas já fui de rua agora não sou não","muita gente fala, mas já fui de rua, agora não sou não."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_445_1438.69_1439.63.wav,R,MA_HV052,M,high,1438.69,1439.63,0.94,"aí eles pegam e falam","Aí eles pegam e falam."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_446_1442.15_1445.32.wav,P/1,AD030,F,high,1442.15,1445.31,3.16,"como que é essa coisa de ser de rua e não ser de rua","Como que é essa coisa de ser de rua e não ser de rua?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_447_1445.89_1447.24.wav,R,MA_HV052,M,high,1445.9,1447.24,1.34,"ah porque antigamente eu era né","Ah, porque antigamente eu era, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_448_1447.74_1450.70.wav,R,MA_HV052,M,high,1447.74,1450.7,2.96,"agora eu não me considero mais como de rua não","Agora eu não me considero mais como de rua, não."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_449_1452.44_1454.34.wav,R,MA_HV052,M,high,1452.44,1454.34,1.9,"antigamente eu não queria saber da ajuda dos outros não","Antigamente eu não queria saber da ajuda dos outros, não."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_450_1455.36_1456.82.wav,R,MA_HV052,M,high,1455.36,1456.82,1.46,"só queria ficar olhando para o alto","Só queria ficar olhando para o alto."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_451_1458.18_1458.76.wav,R,MA_HV052,M,high,1458.18,1458.76,0.58,"agora né","Agora, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_452_1459.06_1460.84.wav,R,MA_HV052,M,high,1459.06,1460.84,1.78,"que sabe até começando a esquentar né","Que sabe até começando a esquentar, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_453_1461.70_1463.83.wav,R,MA_HV052,M,high,1461.7,1463.83,2.13,"agora com esse bê ó zinho aí que eu te falei né","Agora com esse bê ó zinho aí que eu te falei, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_454_1464.94_1466.74.wav,R,MA_HV052,M,high,1464.94,1466.74,1.8,"agora vamos ver se dá tudo certo","Agora vamos ver se dá tudo certo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_455_1466.76_1468.95.wav,R,MA_HV052,M,high,1466.76,1468.94,2.18,"se deus quiser dá tudo certo","Se Deus quiser, dá tudo certo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_456_1470.05_1472.03.wav,R,MA_HV052,M,high,1470.05,1472.03,1.98,"eu vou seguir meu rumo","Eu vou seguir meu rumo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_457_1473.29_1474.89.wav,P/1,AD030,F,high,1473.29,1474.89,1.6,"como é que é o nome","Como é que é o nome?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_458_1474.95_1475.39.wav,P/1,AD030,F,high,1474.95,1475.39,0.44,"é filho","É filho?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_459_1476.25_1477.35.wav,R,MA_HV052,M,high,1476.25,1477.35,1.1,"é vamos ver se é filho né","É, vamos ver se é filho, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_460_1477.41_1479.59.wav,R,MA_HV052,M,high,1477.41,1479.59,2.18,"vai ver acho que esse mês ela já viu se é filho","Vai ver, acho que esse mês ela já viu se é filho."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_461_1480.57_1481.31.wav,R,MA_HV052,M,high,1480.57,1481.31,0.74,"é homem ou menina","É homem ou menina."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_462_1481.77_1482.97.wav,R,MA_HV052,M,high,1481.77,1482.97,1.2,"mas espero que seja homem né","Mas espero que seja homem, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_463_1484.19_1485.99.wav,R,MA_HV052,M,low,1484.19,1485.99,1.8,"que é homem que é homem","Que é homem ( ) que é homem ( ) "
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_464_1486.09_1491.25.wav,R,MA_HV052,M,high,1486.09,1491.25,5.16,"tudo que meu pai queria dar de bom também não quis dar de bom","Tudo que meu pai queria dar de bom, também não quis dar de bom."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_465_1492.04_1494.84.wav,R,MA_HV052,M,high,1492.04,1494.84,2.8,"o pai tem hora que ele dá as coisas boas tem hora que ele não dá","O pai tem hora que ele dá as coisas boas, tem hora que ele não dá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_466_1495.52_1496.36.wav,R,MA_HV052,M,high,1495.52,1496.36,0.84,"quando ele pode né","Quando ele pode, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_467_1496.38_1502.16.wav,R,MA_HV052,M,high,1496.38,1502.16,5.78,"é assim futebol eu comecei a encher o saco ele disse ah não vou colocar não","É assim, futebol, eu comecei a encher o saco, ele disse, ah, não vou colocar não."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_468_1502.18_1508.54.wav,R,MA_HV052,M,high,1502.18,1508.54,6.36,"vou dar futebol para o meu filho se ele gostar boxe tudo que é de bom que se tiver no meu alcance eu vou dar","Vou dar futebol para o meu filho se ele gostar, boxe, tudo que é de bom, que se tiver no meu alcance eu vou dar."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_469_1509.34_1514.58.wav,R,MA_HV052,M,high,1509.34,1514.58,5.24,"não vou ser um pai assim também né que ah não vai não vai não vai para esses lugares não","Não vou ser um pai assim também, né, que, ah, não vai, não vai, não vai para esses lugares não."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_470_1515.94_1522.21.wav,R,MA_HV052,M,high,1515.94,1522.2,6.26,"quer ir para um lugar longe mas acompanhado também né do pai de alguém que é de confiança mesmo que eu conheço","Quer ir para um lugar longe, mas acompanhado também, né, do pai, de alguém que é de confiança mesmo, que eu conheço."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_471_1523.71_1527.07.wav,R,MA_HV052,M,low,1523.71,1527.07,3.36,"espero que seja homem porque mulher dá muito trabalho","Espero que seja homem, (riso) porque mulher dá muito trabalho."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_472_1527.09_1533.63.wav,R,MA_HV052,M,low,1527.09,1533.63,6.54,"está arrumando cabelinho ali cabelinho aqui e","(riso) Está arrumando cabelinho ali, cabelinho aqui. E..."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_473_1534.03_1541.66.wav,P/1,AD030,F,high,1534.03,1541.66,7.63,"fala mais um pouco assim como é o relacionamento com as pessoas dentro do abrigo","Fala mais um pouco assim, como é o relacionamento com as pessoas dentro do abrigo?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_474_1542.98_1544.32.wav,R,MA_HV052,M,high,1542.98,1544.32,1.34,"ah por enquanto é sossegado né","Ah, por enquanto é sossegado, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_475_1544.42_1546.28.wav,R,MA_HV052,M,high,1544.42,1546.28,1.86,"mas sempre ontem mesmo sair uma briga né","Mas sempre... ontem mesmo sair uma briga, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_476_1547.06_1548.18.wav,R,MA_HV052,M,high,1547.06,1548.19,1.13,"ontem mesmo saiu uma briga","ontem mesmo saiu uma briga."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_477_1549.99_1555.29.wav,R,MA_HV052,M,high,1549.99,1555.29,5.3,"sair uma briga lá porque por causa de besteira lá","Sair uma briga lá porque... Por causa de besteira lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_478_1555.47_1556.45.wav,R,MA_HV052,M,high,1555.47,1556.45,0.98,"um mal viadice lá","Um mal viadice lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_479_1556.47_1557.85.wav,R,MA_HV052,M,high,1556.47,1557.85,1.38,"fala lá em português né","Fala lá em português, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_481_1559.25_1560.01.wav,R,MA_HV052,M,high,1559.25,1560.01,0.76,"os moleques lá","Os moleques lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_482_1561.15_1563.91.wav,R,MA_HV052,M,high,1561.15,1563.91,2.76,"um passando a mão no outro assim mas na brincadeira né","Um passando a mão no outro, assim, mas na brincadeira, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_483_1564.94_1575.85.wav,R,MA_HV052,M,high,1564.94,1575.85,10.91,"aí o mundo saiu a briga lá tem mais folgado lá que eu sou louco né para dar um choque no sistema dele para ele ficar meio esse dia eu estava dormindo ele começou lá na cama aqui aqui aqui aqui","Aí o mundo saiu a briga lá, tem mais folgado lá, que eu sou louco, né, para dar um choque no sistema dele, para ele ficar meio... Esse dia eu estava dormindo, ele começou lá na cama, aqui, aqui, aqui, aqui."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_484_1575.97_1578.36.wav,R,MA_HV052,M,low,1575.97,1578.36,2.39,"tinha que me irritar não peguei assim","( ) Tinha que me irritar, não peguei assim."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_485_1579.10_1582.88.wav,R,MA_HV052,M,high,1579.1,1582.88,3.78,"quase quebrei os dois dedinhos dele apontando o dedo assim olhando bem para o dedinho dele","Quase quebrei os dois dedinhos dele, apontando o dedo assim, olhando bem para o dedinho dele."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_486_1583.93_1585.90.wav,R,MA_HV052,M,high,1583.94,1585.9,1.96,"aí eu peguei assim e falei sabe de uma coisa irmão","Aí eu peguei assim e falei, sabe de uma coisa, irmão?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_487_1585.92_1586.90.wav,R,MA_HV052,M,high,1585.92,1586.9,0.98,"vai dormir que você ganha mais","Vai dormir que você ganha mais."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_488_1586.92_1588.06.wav,R,MA_HV052,M,high,1586.92,1588.06,1.14,"e começou a debater né","E começou a debater, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_489_1588.54_1593.84.wav,R,MA_HV052,M,high,1588.54,1593.84,5.3,"debater é começar um a falar o outro falando junto e sem saber o que está acontecendo também né","Debater é começar um a falar, o outro falando junto e sem saber o que está acontecendo também, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_490_1593.96_1596.30.wav,R,MA_HV052,M,high,1593.96,1596.3,2.34,"porque eu acho que na briga é lá por besteira mesmo né","Porque eu acho que na briga é lá por besteira mesmo, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_491_1597.38_1598.06.wav,R,MA_HV052,M,high,1597.38,1598.06,0.68,"por besteira","Por besteira."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_492_1598.72_1601.14.wav,R,MA_HV052,M,high,1598.72,1601.14,2.42,"mas podia não existir briga né","Mas podia não existir briga, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_493_1601.16_1601.92.wav,R,MA_HV052,M,high,1601.16,1601.92,0.76,"esse negócio","Esse negócio."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_494_1602.85_1604.51.wav,R,MA_HV052,M,high,1602.84,1604.51,1.67,"mas já que existe vamos ter que aturar","Mas já que existe, vamos ter que aturar."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_495_1606.45_1607.29.wav,R,MA_HV052,M,high,1606.45,1607.29,0.84,"não vamos até o fim né","Não vamos até o fim, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_496_1608.62_1612.15.wav,P/1,AD030,F,high,1608.62,1612.15,3.53,"e você falou né assim ah você não parece de rua","E você falou, né, assim, ah, você não parece de rua."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_497_1612.65_1616.01.wav,P/1,AD030,F,high,1612.65,1616.01,3.36,"como é que é assim quem que parece de rua quem não parece","Como é que é, assim, quem que parece de rua, quem não parece?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_498_1616.41_1624.47.wav,R,MA_HV052,M,high,1616.41,1624.47,8.06,"não porque tem uns meninos que tem uma cara assim que chega lá né mas com o tempo vai dando uma engordadinha vai mudando de rosto assim mudando de rosto","Não, porque tem uns meninos que tem uma cara assim, que chega lá, né, mas com o tempo vai dando uma engordadinha, vai mudando de rosto, assim, mudando de rosto."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_500_1632.26_1634.48.wav,R,MA_HV052,M,high,1632.26,1634.48,2.22,"primeira vez que eu cheguei lá já teve o hopi hari","Primeira vez que eu cheguei lá, já teve o Hopi Hari."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_501_1635.48_1636.46.wav,R,MA_HV052,M,high,1635.48,1636.46,0.98,"falei nossa","Falei, nossa."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_502_1636.48_1637.56.wav,R,MA_HV052,M,high,1636.48,1637.56,1.08,"aí depois veio","Aí depois veio..."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_503_1638.95_1640.43.wav,R,MA_HV052,M,low,1638.95,1640.43,1.48,"acho que foi eu não lembro","Acho que foi ( ) , eu não lembro."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_504_1640.63_1644.50.wav,R,MA_HV052,M,high,1640.63,1644.5,3.87,"foi depois da inauguração da casa só que antes eu estava no hospital","Foi depois da inauguração da casa, só que antes eu estava no hospital."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_505_1645.14_1651.28.wav,R,MA_HV052,M,high,1645.14,1651.28,6.14,"passei uns dias lá aí voltei para o abrigo fiquei um tempo na abrigo aí veio a inauguração da casa","Passei uns dias lá, aí voltei para o abrigo, fiquei um tempo na abrigo, aí veio a inauguração da casa."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_506_1653.04_1655.73.wav,R,MA_HV052,M,high,1653.04,1655.73,2.69,"aí o kassab foi lá o kassab logo o kassab","Aí o Kassab foi lá, o Kassab, logo o Kassab."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_507_1656.47_1663.13.wav,R,MA_HV052,M,low,1656.47,1663.13,6.66,"foi lá conversou comigo falou que gostaria de falar comigo né","Foi lá, conversou comigo, falou que (riso)  gostaria de falar comigo, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_508_1663.17_1666.62.wav,R,MA_HV052,M,low,1663.17,1666.61,3.44,"pegamos e conversei com ele conversei com todo mundo lá né","( )  pegamos e conversei com ele, conversei com todo mundo lá, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_509_1667.77_1670.68.wav,R,MA_HV052,M,high,1667.77,1670.68,2.91,"aí ele falou conversou comigo falou uns negócios lá que não tem nada a ver","Aí ele falou, conversou comigo, falou uns negócios lá que não tem nada a ver."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_510_1672.78_1675.62.wav,R,MA_HV052,M,high,1672.78,1675.62,2.84,"aí mas é sossegado lá","Aí, mas é sossegado lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_511_1677.14_1677.92.wav,R,MA_HV052,M,high,1677.14,1677.92,0.78,"negócio bom lá","Negócio bom lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_512_1679.14_1679.74.wav,P/1,AD030,F,high,1679.14,1679.74,0.6,"e como é que é","E como é que é?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_513_1679.76_1680.56.wav,P/1,AD030,F,high,1679.76,1680.56,0.8,"vocês dormem","Vocês dormem?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_514_1680.58_1681.64.wav,P/1,AD030,F,high,1680.58,1681.65,1.07,"vocês podem sair","Vocês podem sair?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_515_1681.66_1682.68.wav,P/1,AD030,F,high,1681.67,1682.69,1.02,"como é que são as regras","Como é que são as regras?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_516_1682.71_1683.71.wav,R,MA_HV052,M,high,1682.7,1683.71,1.01,"pode sair acompanhado","Pode sair acompanhado."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_517_1684.67_1694.56.wav,R,MA_HV052,M,low,1684.67,1694.56,9.89,"a regra lá não é fazer sexo brigar desrespeitar o educador não ficar pulando brigando assim","A regra lá não é fazer sexo, brigar, desrespeitar o educador, não ficar pulando, ( ) brigando assim."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_518_1695.73_1698.37.wav,R,MA_HV052,M,high,1695.73,1698.37,2.64,"batendo assim batendo boca com o educador lá","Batendo assim, batendo boca com o educador lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_519_1699.43_1704.72.wav,R,MA_HV052,M,high,1699.43,1704.72,5.29,"subi lá no no na sala da equipe lá ficava enchendo as coisas","Subi lá no...no... Na sala da equipe lá, ficava enchendo as coisas."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_521_1708.82_1712.36.wav,R,MA_HV052,M,high,1708.82,1712.36,3.54,"quando era dona marta era dona lúcia","Quando era dona Marta, era dona Lúcia."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_522_1713.96_1717.68.wav,R,MA_HV052,M,high,1713.96,1717.69,3.73,"aí quando aí quando eu falo para de encher o saco eu vou descer","Aí quando... Aí quando eu falo, para de encher o saco, eu vou descer."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_523_1719.01_1722.01.wav,R,MA_HV052,M,high,1719.01,1722.01,3.0,"aí aí eu abri o refeitório que lá tem","Aí... Aí eu abri o refeitório, que lá tem..."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_524_1723.16_1731.74.wav,R,MA_HV052,M,high,1723.16,1731.74,8.58,"tem o café da manhã o almoço o café da tarde e a janta e mais um café para dormir","Tem o café da manhã, o almoço, o café da tarde, e... a janta e mais um café para dormir."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_525_1732.58_1741.34.wav,R,MA_HV052,M,low,1732.58,1741.34,8.76,"depois do café tem vez quando tem o jogo igual teve teve ontem nós dormimos a meia-noite só que o horário mesmo é onze horas para dormir","Depois do café, tem vez ( ) quando tem o jogo, igual teve teve ontem, nós dormimos a meia-noite, só que o horário mesmo é onze horas para dormir."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_527_1752.87_1753.90.wav,R,MA_HV052,M,high,1752.86,1753.91,1.05,"pelo serviço dela né","Pelo serviço dela, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_529_1764.71_1770.21.wav,R,MA_HV052,M,high,1764.71,1770.21,5.5,"agora não sei quem foi que me falou que vai abrir um outro aí que é para atender esses meninos de rua","Agora, não sei quem foi que me falou que vai abrir um outro aí, que é para atender esses meninos de rua."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_530_1771.65_1775.97.wav,R,MA_HV052,M,high,1771.65,1775.97,4.32,"aí não sei quem me falou mas vamos ver se dá tudo certo espera","Aí, não sei quem me falou, mas vamos ver se dá tudo certo, espera."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_531_1777.81_1781.71.wav,P/1,AD030,F,high,1777.81,1781.71,3.9,"e assim como é que vocês fazem atividades com os educadores","E, assim, como é que vocês fazem atividades com os educadores?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_532_1781.91_1794.13.wav,R,MA_HV052,M,high,1781.91,1794.13,12.22,"faz de manhã tem o telecentro que é a primeira coisa todo mundo ah eu quero entrar no meu orkut quero entrar só que só fica eu lá só que eu não gosto de orkut não","Faz, de manhã, tem o telecentro, que é a primeira coisa, todo mundo, ah, eu quero entrar no meu Orkut, quero entrar, só que só fica eu lá, só que eu não gosto de Orkut, não."
